
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+30B8 ジ ジ 1B 24 42 25 38 1B 28 42 
PASS U+30B9 ス ス 1B 24 42 25 39 1B 28 42 
PASS U+30BA ズ ズ 1B 24 42 25 3A 1B 28 42 
PASS U+30BB セ セ 1B 24 42 25 3B 1B 28 42 
PASS U+30BC ゼ ゼ 1B 24 42 25 3C 1B 28 42 
PASS U+30BD ソ ソ 1B 24 42 25 3D 1B 28 42 
PASS U+30BE ゾ ゾ 1B 24 42 25 3E 1B 28 42 
PASS U+30BF タ タ 1B 24 42 25 3F 1B 28 42 
PASS U+30C0 ダ ダ 1B 24 42 25 40 1B 28 42 
PASS U+30C1 チ チ 1B 24 42 25 41 1B 28 42 
PASS U+30C2 ヂ ヂ 1B 24 42 25 42 1B 28 42 
PASS U+30C3 ッ ッ 1B 24 42 25 43 1B 28 42 
PASS U+30C4 ツ ツ 1B 24 42 25 44 1B 28 42 
PASS U+30C5 ヅ ヅ 1B 24 42 25 45 1B 28 42 
PASS U+30C6 テ テ 1B 24 42 25 46 1B 28 42 
PASS U+30C7 デ デ 1B 24 42 25 47 1B 28 42 
PASS U+30C8 ト ト 1B 24 42 25 48 1B 28 42 
PASS U+30C9 ド ド 1B 24 42 25 49 1B 28 42 
PASS U+30CA ナ ナ 1B 24 42 25 4A 1B 28 42 
PASS U+30CB ニ ニ 1B 24 42 25 4B 1B 28 42 
PASS U+30CC ヌ ヌ 1B 24 42 25 4C 1B 28 42 
PASS U+30CD ネ ネ 1B 24 42 25 4D 1B 28 42 
PASS U+30CE ノ ノ 1B 24 42 25 4E 1B 28 42 
PASS U+30CF ハ ハ 1B 24 42 25 4F 1B 28 42 
PASS U+30D0 バ バ 1B 24 42 25 50 1B 28 42 
PASS U+30D1 パ パ 1B 24 42 25 51 1B 28 42 
PASS U+30D2 ヒ ヒ 1B 24 42 25 52 1B 28 42 
PASS U+30D3 ビ ビ 1B 24 42 25 53 1B 28 42 
PASS U+30D4 ピ ピ 1B 24 42 25 54 1B 28 42 
PASS U+30D5 フ フ 1B 24 42 25 55 1B 28 42 
PASS U+30D6 ブ ブ 1B 24 42 25 56 1B 28 42 
PASS U+30D7 プ プ 1B 24 42 25 57 1B 28 42 
PASS U+30D8 ヘ ヘ 1B 24 42 25 58 1B 28 42 
PASS U+30D9 ベ ベ 1B 24 42 25 59 1B 28 42 
PASS U+30DA ペ ペ 1B 24 42 25 5A 1B 28 42 
PASS U+30DB ホ ホ 1B 24 42 25 5B 1B 28 42 
PASS U+30DC ボ ボ 1B 24 42 25 5C 1B 28 42 
PASS U+30DD ポ ポ 1B 24 42 25 5D 1B 28 42 
PASS U+30DE マ マ 1B 24 42 25 5E 1B 28 42 
PASS U+30DF ミ ミ 1B 24 42 25 5F 1B 28 42 
PASS U+30E0 ム ム 1B 24 42 25 60 1B 28 42 
PASS U+30E1 メ メ 1B 24 42 25 61 1B 28 42 
PASS U+30E2 モ モ 1B 24 42 25 62 1B 28 42 
PASS U+30E3 ャ ャ 1B 24 42 25 63 1B 28 42 
PASS U+30E4 ヤ ヤ 1B 24 42 25 64 1B 28 42 
PASS U+30E5 ュ ュ 1B 24 42 25 65 1B 28 42 
PASS U+30E6 ユ ユ 1B 24 42 25 66 1B 28 42 
PASS U+30E7 ョ ョ 1B 24 42 25 67 1B 28 42 
PASS U+30E8 ヨ ヨ 1B 24 42 25 68 1B 28 42 
PASS U+30E9 ラ ラ 1B 24 42 25 69 1B 28 42 
PASS U+30EA リ リ 1B 24 42 25 6A 1B 28 42 
PASS U+30EB ル ル 1B 24 42 25 6B 1B 28 42 
PASS U+30EC レ レ 1B 24 42 25 6C 1B 28 42 
PASS U+30ED ロ ロ 1B 24 42 25 6D 1B 28 42 
PASS U+30EE ヮ ヮ 1B 24 42 25 6E 1B 28 42 
PASS U+30EF ワ ワ 1B 24 42 25 6F 1B 28 42 
PASS U+30F0 ヰ ヰ 1B 24 42 25 70 1B 28 42 
PASS U+30F1 ヱ ヱ 1B 24 42 25 71 1B 28 42 
PASS U+30F2 ヲ ヲ 1B 24 42 25 72 1B 28 42 
PASS U+30F3 ン ン 1B 24 42 25 73 1B 28 42 
PASS U+30F4 ヴ ヴ 1B 24 42 25 74 1B 28 42 
PASS U+30F5 ヵ ヵ 1B 24 42 25 75 1B 28 42 
PASS U+30F6 ヶ ヶ 1B 24 42 25 76 1B 28 42 
PASS U+30FB ・ ・ 1B 24 42 21 26 1B 28 42 
PASS U+30FC ー ー 1B 24 42 21 3C 1B 28 42 
PASS U+30FD ヽ ヽ 1B 24 42 21 33 1B 28 42 
PASS U+30FE ヾ ヾ 1B 24 42 21 34 1B 28 42 
PASS U+3231 ㈱ ㈱ 1B 24 42 2D 6A 1B 28 42 
PASS U+3232 ㈲ ㈲ 1B 24 42 2D 6B 1B 28 42 
PASS U+3239 ㈹ ㈹ 1B 24 42 2D 6C 1B 28 42 
PASS U+32A4 ㊤ ㊤ 1B 24 42 2D 65 1B 28 42 
PASS U+32A5 ㊥ ㊥ 1B 24 42 2D 66 1B 28 42 
PASS U+32A6 ㊦ ㊦ 1B 24 42 2D 67 1B 28 42 
PASS U+32A7 ㊧ ㊧ 1B 24 42 2D 68 1B 28 42 
PASS U+32A8 ㊨ ㊨ 1B 24 42 2D 69 1B 28 42 
PASS U+3303 ㌃ ㌃ 1B 24 42 2D 46 1B 28 42 
PASS U+330D ㌍ ㌍ 1B 24 42 2D 4A 1B 28 42 
PASS U+3314 ㌔ ㌔ 1B 24 42 2D 41 1B 28 42 
PASS U+3318 ㌘ ㌘ 1B 24 42 2D 44 1B 28 42 
PASS U+3322 ㌢ ㌢ 1B 24 42 2D 42 1B 28 42 
PASS U+3323 ㌣ ㌣ 1B 24 42 2D 4C 1B 28 42 
PASS U+3326 ㌦ ㌦ 1B 24 42 2D 4B 1B 28 42 
PASS U+3327 ㌧ ㌧ 1B 24 42 2D 45 1B 28 42 
PASS U+332B ㌫ ㌫ 1B 24 42 2D 4D 1B 28 42 
PASS U+3336 ㌶ ㌶ 1B 24 42 2D 47 1B 28 42 
PASS U+333B ㌻ ㌻ 1B 24 42 2D 4F 1B 28 42 
PASS U+3349 ㍉ ㍉ 1B 24 42 2D 40 1B 28 42 
PASS U+334A ㍊ ㍊ 1B 24 42 2D 4E 1B 28 42 
PASS U+334D ㍍ ㍍ 1B 24 42 2D 43 1B 28 42 
PASS U+3351 ㍑ ㍑ 1B 24 42 2D 48 1B 28 42 
PASS U+3357 ㍗ ㍗ 1B 24 42 2D 49 1B 28 42 
PASS U+337B ㍻ ㍻ 1B 24 42 2D 5F 1B 28 42 
PASS U+337C ㍼ ㍼ 1B 24 42 2D 6F 1B 28 42 
PASS U+337D ㍽ ㍽ 1B 24 42 2D 6E 1B 28 42 
PASS U+337E ㍾ ㍾ 1B 24 42 2D 6D 1B 28 42 
PASS U+338E ㎎ ㎎ 1B 24 42 2D 53 1B 28 42 
PASS U+338F ㎏ ㎏ 1B 24 42 2D 54 1B 28 42 
PASS U+339C ㎜ ㎜ 1B 24 42 2D 50 1B 28 42 
PASS U+339D ㎝ ㎝ 1B 24 42 2D 51 1B 28 42 
PASS U+339E ㎞ ㎞ 1B 24 42 2D 52 1B 28 42 
PASS U+33A1 ㎡ ㎡ 1B 24 42 2D 56 1B 28 42 
PASS U+33C4 ㏄ ㏄ 1B 24 42 2D 55 1B 28 42 
PASS U+33CD ㏍ ㏍ 1B 24 42 2D 63 1B 28 42 
PASS U+4E00 一 一 1B 24 42 30 6C 1B 28 42 
PASS U+4E01 丁 丁 1B 24 42 43 7A 1B 28 42 
PASS U+4E03 七 七 1B 24 42 3C 37 1B 28 42 
PASS U+4E07 万 万 1B 24 42 4B 7C 1B 28 42 
PASS U+4E08 丈 丈 1B 24 42 3E 66 1B 28 42 
PASS U+4E09 三 三 1B 24 42 3B 30 1B 28 42 
PASS U+4E0A 上 上 1B 24 42 3E 65 1B 28 42 
PASS U+4E0B 下 下 1B 24 42 32 3C 1B 28 42 
PASS U+4E0D 不 不 1B 24 42 49 54 1B 28 42 
PASS U+4E0E 与 与 1B 24 42 4D 3F 1B 28 42 
PASS U+4E10 丐 丐 1B 24 42 50 22 1B 28 42 
PASS U+4E11 丑 丑 1B 24 42 31 2F 1B 28 42 
PASS U+4E14 且 且 1B 24 42 33 6E 1B 28 42 
PASS U+4E15 丕 丕 1B 24 42 50 23 1B 28 42 
PASS U+4E16 世 世 1B 24 42 40 24 1B 28 42 
PASS U+4E17 丗 丗 1B 24 42 52 42 1B 28 42 
PASS U+4E18 丘 丘 1B 24 42 35 56 1B 28 42 
PASS U+4E19 丙 丙 1B 24 42 4A 3A 1B 28 42 
PASS U+4E1E 丞 丞 1B 24 42 3E 67 1B 28 42 
PASS U+4E21 両 両 1B 24 42 4E 3E 1B 28 42 
PASS U+4E26 並 並 1B 24 42 4A 42 1B 28 42 
PASS U+4E28 丨 丨 1B 24 42 79 2D 1B 28 42 
PASS U+4E2A 个 个 1B 24 42 50 24 1B 28 42 
PASS U+4E2D 中 中 1B 24 42 43 66 1B 28 42 
PASS U+4E31 丱 丱 1B 24 42 50 25 1B 28 42 
PASS U+4E32 串 串 1B 24 42 36 7A 1B 28 42 
PASS U+4E36 丶 丶 1B 24 42 50 26 1B 28 42 
PASS U+4E38 丸 丸 1B 24 42 34 5D 1B 28 42 
PASS U+4E39 丹 丹 1B 24 42 43 30 1B 28 42 
PASS U+4E3B 主 主 1B 24 42 3C 67 1B 28 42 
PASS U+4E3C 丼 丼 1B 24 42 50 27 1B 28 42 
PASS U+4E3F 丿 丿 1B 24 42 50 28 1B 28 42 
PASS U+4E42 乂 乂 1B 24 42 50 29 1B 28 42 
PASS U+4E43 乃 乃 1B 24 42 47 35 1B 28 42 
PASS U+4E45 久 久 1B 24 42 35 57 1B 28 42 
PASS U+4E4B 之 之 1B 24 42 47 37 1B 28 42 
PASS U+4E4D 乍 乍 1B 24 42 46 63 1B 28 42 
PASS U+4E4E 乎 乎 1B 24 42 38 43 1B 28 42 
PASS U+4E4F 乏 乏 1B 24 42 4B 33 1B 28 42 
PASS U+4E55 乕 乕 1B 24 42 69 49 1B 28 42 
PASS U+4E56 乖 乖 1B 24 42 50 2A 1B 28 42 
PASS U+4E57 乗 乗 1B 24 42 3E 68 1B 28 42 
PASS U+4E58 乘 乘 1B 24 42 50 2B 1B 28 42 
PASS U+4E59 乙 乙 1B 24 42 32 35 1B 28 42 
PASS U+4E5D 九 九 1B 24 42 36 65 1B 28 42 
PASS U+4E5E 乞 乞 1B 24 42 38 70 1B 28 42 
PASS U+4E5F 也 也 1B 24 42 4C 69 1B 28 42 
PASS U+4E62 乢 乢 1B 24 42 56 26 1B 28 42 
PASS U+4E71 乱 乱 1B 24 42 4D 70 1B 28 42 
PASS U+4E73 乳 乳 1B 24 42 46 7D 1B 28 42 
PASS U+4E7E 乾 乾 1B 24 42 34 25 1B 28 42 
PASS U+4E80 亀 亀 1B 24 42 35 35 1B 28 42 
PASS U+4E82 亂 亂 1B 24 42 50 2C 1B 28 42 
PASS U+4E85 亅 亅 1B 24 42 50 2D 1B 28 42 
PASS U+4E86 了 了 1B 24 42 4E 3B 1B 28 42 
PASS U+4E88 予 予 1B 24 42 4D 3D 1B 28 42 
PASS U+4E89 争 争 1B 24 42 41 68 1B 28 42 
PASS U+4E8A 亊 亊 1B 24 42 50 2F 1B 28 42 
PASS U+4E8B 事 事 1B 24 42 3B 76 1B 28 42 
PASS U+4E8C 二 二 1B 24 42 46 73 1B 28 42 
PASS U+4E8E 于 于 1B 24 42 50 32 1B 28 42 
PASS U+4E91 云 云 1B 24 42 31 3E 1B 28 42 
PASS U+4E92 互 互 1B 24 42 38 5F 1B 28 42 
PASS U+4E94 五 五 1B 24 42 38 5E 1B 28 42 
PASS U+4E95 井 井 1B 24 42 30 66 1B 28 42 
PASS U+4E98 亘 亘 1B 24 42 4F 4B 1B 28 42 
PASS U+4E99 亙 亙 1B 24 42 4F 4A 1B 28 42 
PASS U+4E9B 些 些 1B 24 42 3A 33 1B 28 42 
PASS U+4E9C 亜 亜 1B 24 42 30 21 1B 28 42 
PASS U+4E9E 亞 亞 1B 24 42 50 33 1B 28 42 
PASS U+4E9F 亟 亟 1B 24 42 50 34 1B 28 42 
PASS U+4EA0 亠 亠 1B 24 42 50 35 1B 28 42 
PASS U+4EA1 亡 亡 1B 24 42 4B 34 1B 28 42 
PASS U+4EA2 亢 亢 1B 24 42 50 36 1B 28 42 
PASS U+4EA4 交 交 1B 24 42 38 72 1B 28 42 
PASS U+4EA5 亥 亥 1B 24 42 30 67 1B 28 42 
PASS U+4EA6 亦 亦 1B 24 42 4B 72 1B 28 42 
PASS U+4EA8 亨 亨 1B 24 42 35 7C 1B 28 42 
PASS U+4EAB 享 享 1B 24 42 35 7D 1B 28 42 
PASS U+4EAC 京 京 1B 24 42 35 7E 1B 28 42 
PASS U+4EAD 亭 亭 1B 24 42 44 62 1B 28 42 
PASS U+4EAE 亮 亮 1B 24 42 4E 3C 1B 28 42 
PASS U+4EB0 亰 亰 1B 24 42 50 37 1B 28 42 
PASS U+4EB3 亳 亳 1B 24 42 50 38 1B 28 42 
PASS U+4EB6 亶 亶 1B 24 42 50 39 1B 28 42 
PASS U+4EBA 人 人 1B 24 42 3F 4D 1B 28 42 
PASS U+4EC0 什 什 1B 24 42 3D 3A 1B 28 42 
PASS U+4EC1 仁 仁 1B 24 42 3F 4E 1B 28 42 
PASS U+4EC2 仂 仂 1B 24 42 50 3E 1B 28 42 
PASS U+4EC4 仄 仄 1B 24 42 50 3C 1B 28 42 
PASS U+4EC6 仆 仆 1B 24 42 50 3D 1B 28 42 
PASS U+4EC7 仇 仇 1B 24 42 35 58 1B 28 42 
PASS U+4ECA 今 今 1B 24 42 3A 23 1B 28 42 
PASS U+4ECB 介 介 1B 24 42 32 70 1B 28 42 
PASS U+4ECD 仍 仍 1B 24 42 50 3B 1B 28 42 
PASS U+4ECE 从 从 1B 24 42 50 3A 1B 28 42 
PASS U+4ECF 仏 仏 1B 24 42 4A 29 1B 28 42 
PASS U+4ED4 仔 仔 1B 24 42 3B 46 1B 28 42 
PASS U+4ED5 仕 仕 1B 24 42 3B 45 1B 28 42 
PASS U+4ED6 他 他 1B 24 42 42 3E 1B 28 42 
PASS U+4ED7 仗 仗 1B 24 42 50 3F 1B 28 42 
PASS U+4ED8 付 付 1B 24 42 49 55 1B 28 42 
PASS U+4ED9 仙 仙 1B 24 42 40 67 1B 28 42 
PASS U+4EDD 仝 仝 1B 24 42 21 38 1B 28 42 
PASS U+4EDE 仞 仞 1B 24 42 50 40 1B 28 42 
PASS U+4EDF 仟 仟 1B 24 42 50 42 1B 28 42 
PASS U+4EE1 仡 仡 1B 24 42 79 2E 1B 28 42 
PASS U+4EE3 代 代 1B 24 42 42 65 1B 28 42 
PASS U+4EE4 令 令 1B 24 42 4E 61 1B 28 42 
PASS U+4EE5 以 以 1B 24 42 30 4A 1B 28 42 
PASS U+4EED 仭 仭 1B 24 42 50 41 1B 28 42 
PASS U+4EEE 仮 仮 1B 24 42 32 3E 1B 28 42 
PASS U+4EF0 仰 仰 1B 24 42 36 44 1B 28 42 
PASS U+4EF2 仲 仲 1B 24 42 43 67 1B 28 42 
PASS U+4EF6 件 件 1B 24 42 37 6F 1B 28 42 
PASS U+4EF7 价 价 1B 24 42 50 43 1B 28 42 
PASS U+4EFB 任 任 1B 24 42 47 24 1B 28 42 
PASS U+4EFC 仼 仼 1B 24 42 79 2F 1B 28 42 
PASS U+4F00 伀 伀 1B 24 42 79 30 1B 28 42 
PASS U+4F01 企 企 1B 24 42 34 6B 1B 28 42 
PASS U+4F03 伃 伃 1B 24 42 79 31 1B 28 42 
PASS U+4F09 伉 伉 1B 24 42 50 44 1B 28 42 
PASS U+4F0A 伊 伊 1B 24 42 30 4B 1B 28 42 
PASS U+4F0D 伍 伍 1B 24 42 38 60 1B 28 42 
PASS U+4F0E 伎 伎 1B 24 42 34 6C 1B 28 42 
PASS U+4F0F 伏 伏 1B 24 42 49 7A 1B 28 42 
PASS U+4F10 伐 伐 1B 24 42 48 32 1B 28 42 
PASS U+4F11 休 休 1B 24 42 35 59 1B 28 42 
PASS U+4F1A 会 会 1B 24 42 32 71 1B 28 42 
PASS U+4F1C 伜 伜 1B 24 42 50 67 1B 28 42 
PASS U+4F1D 伝 伝 1B 24 42 45 41 1B 28 42 
PASS U+4F2F 伯 伯 1B 24 42 47 6C 1B 28 42 
PASS U+4F30 估 估 1B 24 42 50 46 1B 28 42 
PASS U+4F34 伴 伴 1B 24 42 48 3C 1B 28 42 
PASS U+4F36 伶 伶 1B 24 42 4E 62 1B 28 42 
PASS U+4F38 伸 伸 1B 24 42 3F 2D 1B 28 42 
PASS U+4F39 伹 伹 1B 24 42 79 32 1B 28 42 
PASS U+4F3A 伺 伺 1B 24 42 3B 47 1B 28 42 
PASS U+4F3C 似 似 1B 24 42 3B 77 1B 28 42 
PASS U+4F3D 伽 伽 1B 24 42 32 40 1B 28 42 
PASS U+4F43 佃 佃 1B 24 42 44 51 1B 28 42 
PASS U+4F46 但 但 1B 24 42 43 22 1B 28 42 
PASS U+4F47 佇 佇 1B 24 42 50 4A 1B 28 42 
PASS U+4F4D 位 位 1B 24 42 30 4C 1B 28 42 
PASS U+4F4E 低 低 1B 24 42 44 63 1B 28 42 
PASS U+4F4F 住 住 1B 24 42 3D 3B 1B 28 42 
PASS U+4F50 佐 佐 1B 24 42 3A 34 1B 28 42 
PASS U+4F51 佑 佑 1B 24 42 4D 24 1B 28 42 
PASS U+4F53 体 体 1B 24 42 42 4E 1B 28 42 
PASS U+4F55 何 何 1B 24 42 32 3F 1B 28 42 
PASS U+4F56 佖 佖 1B 24 42 79 33 1B 28 42 
PASS U+4F57 佗 佗 1B 24 42 50 49 1B 28 42 
PASS U+4F59 余 余 1B 24 42 4D 3E 1B 28 42 
PASS U+4F5A 佚 佚 1B 24 42 50 45 1B 28 42 
PASS U+4F5B 佛 佛 1B 24 42 50 47 1B 28 42 
PASS U+4F5C 作 作 1B 24 42 3A 6E 1B 28 42 
PASS U+4F5D 佝 佝 1B 24 42 50 48 1B 28 42 
PASS U+4F5E 佞 佞 1B 24 42 55 24 1B 28 42 
PASS U+4F69 佩 佩 1B 24 42 50 50 1B 28 42 
PASS U+4F6F 佯 佯 1B 24 42 50 53 1B 28 42 
PASS U+4F70 佰 佰 1B 24 42 50 51 1B 28 42 
PASS U+4F73 佳 佳 1B 24 42 32 42 1B 28 42 
PASS U+4F75 併 併 1B 24 42 4A 3B 1B 28 42 
PASS U+4F76 佶 佶 1B 24 42 50 4B 1B 28 42 
PASS U+4F7B 佻 佻 1B 24 42 50 4F 1B 28 42 
PASS U+4F7C 佼 佼 1B 24 42 38 73 1B 28 42 
PASS U+4F7F 使 使 1B 24 42 3B 48 1B 28 42 
PASS U+4F83 侃 侃 1B 24 42 34 26 1B 28 42 
PASS U+4F86 來 來 1B 24 42 50 54 1B 28 42 
PASS U+4F88 侈 侈 1B 24 42 50 4C 1B 28 42 
PASS U+4F8A 侊 侊 1B 24 42 79 35 1B 28 42 
PASS U+4F8B 例 例 1B 24 42 4E 63 1B 28 42 
PASS U+4F8D 侍 侍 1B 24 42 3B 78 1B 28 42 
PASS U+4F8F 侏 侏 1B 24 42 50 4D 1B 28 42 
PASS U+4F91 侑 侑 1B 24 42 50 52 1B 28 42 
PASS U+4F92 侒 侒 1B 24 42 79 34 1B 28 42 
PASS U+4F94 侔 侔 1B 24 42 79 37 1B 28 42 
PASS U+4F96 侖 侖 1B 24 42 50 55 1B 28 42 
PASS U+4F98 侘 侘 1B 24 42 50 4E 1B 28 42 
PASS U+4F9A 侚 侚 1B 24 42 79 36 1B 28 42 
PASS U+4F9B 供 供 1B 24 42 36 21 1B 28 42 
PASS U+4F9D 依 依 1B 24 42 30 4D 1B 28 42 
PASS U+4FA0 侠 侠 1B 24 42 36 22 1B 28 42 
PASS U+4FA1 価 価 1B 24 42 32 41 1B 28 42 
PASS U+4FAB 侫 侫 1B 24 42 55 25 1B 28 42 
PASS U+4FAD 侭 侭 1B 24 42 4B 79 1B 28 42 
PASS U+4FAE 侮 侮 1B 24 42 49 6E 1B 28 42 
PASS U+4FAF 侯 侯 1B 24 42 38 74 1B 28 42 
PASS U+4FB5 侵 侵 1B 24 42 3F 2F 1B 28 42 
PASS U+4FB6 侶 侶 1B 24 42 4E 37 1B 28 42 
PASS U+4FBF 便 便 1B 24 42 4A 58 1B 28 42 
PASS U+4FC2 係 係 1B 24 42 37 38 1B 28 42 
PASS U+4FC3 促 促 1B 24 42 42 25 1B 28 42 
PASS U+4FC4 俄 俄 1B 24 42 32 64 1B 28 42 
PASS U+4FC9 俉 俉 1B 24 42 79 26 1B 28 42 
PASS U+4FCA 俊 俊 1B 24 42 3D 53 1B 28 42 
PASS U+4FCD 俍 俍 1B 24 42 79 38 1B 28 42 
PASS U+4FCE 俎 俎 1B 24 42 50 59 1B 28 42 
PASS U+4FD0 俐 俐 1B 24 42 50 5E 1B 28 42 
PASS U+4FD1 俑 俑 1B 24 42 50 5C 1B 28 42 
PASS U+4FD4 俔 俔 1B 24 42 50 57 1B 28 42 
PASS U+4FD7 俗 俗 1B 24 42 42 2F 1B 28 42 
PASS U+4FD8 俘 俘 1B 24 42 50 5A 1B 28 42 
PASS U+4FDA 俚 俚 1B 24 42 50 5D 1B 28 42 
PASS U+4FDB 俛 俛 1B 24 42 50 5B 1B 28 42 
PASS U+4FDD 保 保 1B 24 42 4A 5D 1B 28 42 
PASS U+4FDF 俟 俟 1B 24 42 50 58 1B 28 42 
PASS U+4FE1 信 信 1B 24 42 3F 2E 1B 28 42 
PASS U+4FE3 俣 俣 1B 24 42 4B 73 1B 28 42 
PASS U+4FE4 俤 俤 1B 24 42 50 5F 1B 28 42 
PASS U+4FE5 俥 俥 1B 24 42 50 60 1B 28 42 
PASS U+4FEE 修 修 1B 24 42 3D 24 1B 28 42 
PASS U+4FEF 俯 俯 1B 24 42 50 6D 1B 28 42 
PASS U+4FF3 俳 俳 1B 24 42 47 50 1B 28 42 
PASS U+4FF5 俵 俵 1B 24 42 49 36 1B 28 42 
PASS U+4FF6 俶 俶 1B 24 42 50 68 1B 28 42 
PASS U+4FF8 俸 俸 1B 24 42 4A 70 1B 28 42 
PASS U+4FFA 俺 俺 1B 24 42 32 36 1B 28 42 
PASS U+4FFE 俾 俾 1B 24 42 50 6C 1B 28 42 
PASS U+4FFF 俿 俿 1B 24 42 79 3B 1B 28 42 
PASS U+5005 倅 倅 1B 24 42 50 66 1B 28 42 
PASS U+5006 倆 倆 1B 24 42 50 6F 1B 28 42 
PASS U+5009 倉 倉 1B 24 42 41 52 1B 28 42 
PASS U+500B 個 個 1B 24 42 38 44 1B 28 42 
PASS U+500D 倍 倍 1B 24 42 47 5C 1B 28 42 
PASS U+500F 倏 倏 1B 24 42 60 47 1B 28 42 
PASS U+5011 們 們 1B 24 42 50 6E 1B 28 42 
PASS U+5012 倒 倒 1B 24 42 45 5D 1B 28 42 
PASS U+5014 倔 倔 1B 24 42 50 63 1B 28 42 
PASS U+5016 倖 倖 1B 24 42 38 76 1B 28 42 
PASS U+5019 候 候 1B 24 42 38 75 1B 28 42 
PASS U+501A 倚 倚 1B 24 42 50 61 1B 28 42 
PASS U+501E 倞 倞 1B 24 42 79 3C 1B 28 42 
PASS U+501F 借 借 1B 24 42 3C 5A 1B 28 42 
PASS U+5021 倡 倡 1B 24 42 50 69 1B 28 42 
PASS U+5022 倢 倢 1B 24 42 79 3A 1B 28 42 
PASS U+5023 倣 倣 1B 24 42 4A 6F 1B 28 42 
PASS U+5024 値 値 1B 24 42 43 4D 1B 28 42 
PASS U+5025 倥 倥 1B 24 42 50 65 1B 28 42 
PASS U+5026 倦 倦 1B 24 42 37 71 1B 28 42 
PASS U+5028 倨 倨 1B 24 42 50 62 1B 28 42 
PASS U+5029 倩 倩 1B 24 42 50 6A 1B 28 42 
PASS U+502A 倪 倪 1B 24 42 50 64 1B 28 42 
PASS U+502B 倫 倫 1B 24 42 4E 51 1B 28 42 
PASS U+502C 倬 倬 1B 24 42 50 6B 1B 28 42 
PASS U+502D 倭 倭 1B 24 42 4F 41 1B 28 42 
PASS U+5036 倶 倶 1B 24 42 36 66 1B 28 42 
PASS U+5039 倹 倹 1B 24 42 37 70 1B 28 42 
PASS U+5040 偀 偀 1B 24 42 79 39 1B 28 42 
PASS U+5042 偂 偂 1B 24 42 79 3F 1B 28 42 
PASS U+5043 偃 偃 1B 24 42 50 70 1B 28 42 
PASS U+5046 偆 偆 1B 24 42 79 3D 1B 28 42 
PASS U+5047 假 假 1B 24 42 50 71 1B 28 42 
PASS U+5048 偈 偈 1B 24 42 50 75 1B 28 42 
PASS U+5049 偉 偉 1B 24 42 30 4E 1B 28 42 
PASS U+504F 偏 偏 1B 24 42 4A 50 1B 28 42 
PASS U+5050 偐 偐 1B 24 42 50 74 1B 28 42 
PASS U+5055 偕 偕 1B 24 42 50 73 1B 28 42 
PASS U+5056 偖 偖 1B 24 42 50 77 1B 28 42 
PASS U+505A 做 做 1B 24 42 50 76 1B 28 42 
PASS U+505C 停 停 1B 24 42 44 64 1B 28 42 
PASS U+5065 健 健 1B 24 42 37 72 1B 28 42 
PASS U+506C 偬 偬 1B 24 42 50 78 1B 28 42 
PASS U+5070 偰 偰 1B 24 42 79 3E 1B 28 42 
PASS U+5072 偲 偲 1B 24 42 3C 45 1B 28 42 
PASS U+5074 側 側 1B 24 42 42 26 1B 28 42 
PASS U+5075 偵 偵 1B 24 42 44 65 1B 28 42 
PASS U+5076 偶 偶 1B 24 42 36 76 1B 28 42 
PASS U+5078 偸 偸 1B 24 42 50 79 1B 28 42 
PASS U+507D 偽 偽 1B 24 42 35 36 1B 28 42 
PASS U+5080 傀 傀 1B 24 42 50 7A 1B 28 42 
PASS U+5085 傅 傅 1B 24 42 50 7C 1B 28 42 
PASS U+508D 傍 傍 1B 24 42 4B 35 1B 28 42 
PASS U+5091 傑 傑 1B 24 42 37 66 1B 28 42 
PASS U+5094 傔 傔 1B 24 42 79 40 1B 28 42 
PASS U+5098 傘 傘 1B 24 42 3B 31 1B 28 42 
PASS U+5099 備 備 1B 24 42 48 77 1B 28 42 
PASS U+509A 傚 傚 1B 24 42 50 7B 1B 28 42 
PASS U+50AC 催 催 1B 24 42 3A 45 1B 28 42 
PASS U+50AD 傭 傭 1B 24 42 4D 43 1B 28 42 
PASS U+50B2 傲 傲 1B 24 42 50 7E 1B 28 42 
PASS U+50B3 傳 傳 1B 24 42 51 23 1B 28 42 
PASS U+50B4 傴 傴 1B 24 42 50 7D 1B 28 42 
PASS U+50B5 債 債 1B 24 42 3A 44 1B 28 42 
PASS U+50B7 傷 傷 1B 24 42 3D 7D 1B 28 42 
PASS U+50BE 傾 傾 1B 24 42 37 39 1B 28 42 
PASS U+50C2 僂 僂 1B 24 42 51 24 1B 28 42 
PASS U+50C5 僅 僅 1B 24 42 36 4F 1B 28 42 
PASS U+50C9 僉 僉 1B 24 42 51 21 1B 28 42 
PASS U+50CA 僊 僊 1B 24 42 51 22 1B 28 42 
PASS U+50CD 働 働 1B 24 42 46 2F 1B 28 42 
PASS U+50CF 像 像 1B 24 42 41 7C 1B 28 42 
PASS U+50D1 僑 僑 1B 24 42 36 23 1B 28 42 
PASS U+50D5 僕 僕 1B 24 42 4B 4D 1B 28 42 
PASS U+50D6 僖 僖 1B 24 42 51 25 1B 28 42 
PASS U+50D8 僘 僘 1B 24 42 79 42 1B 28 42 
PASS U+50DA 僚 僚 1B 24 42 4E 3D 1B 28 42 
PASS U+50DE 僞 僞 1B 24 42 51 26 1B 28 42 
